random_n | 65535,65535,65535,65535 | n=16 | 100000 | 8419601de4a1cc63 | 10,15,13,13,1,9,7,11,14,5,4,10,8,12,12,5
random_n | 65535,65535,65535,65535 | n=24 | 100000 | 9221c0c3f4150e3e | 15,23,20,19,2,14,11,17,21,7,6,16,13,18,19,7
random_n | 65535,65535,65535,65535 | n=100 | 100000 | 85644ae5133e60cc | 63,99,84,83,10,62,45,71,90,32,25,68,55,76,80,31
random_n | 65535,65535,65535,65535 | n=256 | 100000 | 253eea9acd9f3a64 | 162,255,216,213,27,158,117,182,231,84,66,175,141,196,205,80
random_n | 65535,65535,65535,65535 | n=1000 | 100000 | 32e87f8c34bd0ed8 | 635,997,845,832,105,620,458,711,905,328,258,686,550,767,801,313
random_range | 65535,65535,65535,65535 | m=2,n=4 | 100000 | 24e378b7fb26e9e5 | 3,3,3,3,2,3,2,3,3,2,2,3,3,3,3,2
random_range | 65535,65535,65535,65535 | m=1,n=5 | 100000 | 823e92c017044ca2 | 3,4,4,4,1,3,2,3,4,2,2,3,3,4,4,2
random_range | 65535,65535,65535,65535 | m=3,n=7 | 100000 | c8b2f948703f4da6 | 5,6,6,6,3,5,4,5,6,4,4,5,5,6,6,4
random_range | 65535,65535,65535,65535 | m=5,n=20 | 100000 | dcbe56ed6feba47a | 14,19,17,17,6,14,11,15,18,9,8,15,13,16,17,9
random_range | 65535,65535,65535,65535 | m=0,n=12 | 100000 | 18716a3146aadfc8 | 7,11,10,9,1,7,5,8,10,3,3,8,6,9,9,3
random_range | 65535,65535,65535,65535 | m=10,n=100 | 100000 | 8be48857268a384e | 67,99,86,84,19,65,51,74,91,39,33,71,59,79,82,38
random_chance | 65535,65535,65535,65535 | num=1,den=5 | 100000 | 75c51f4076ff05 | 0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
random_chance | 65535,65535,65535,65535 | num=1,den=2 | 100000 | 3de01b90b819bda5 | 0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1
random_chance | 65535,65535,65535,65535 | num=3,den=10 | 100000 | fabf44c21f79b244 | 0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
random_chance | 65535,65535,65535,65535 | num=1,den=3 | 100000 | e5a33e9dfd163b85 | 0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
random_chance | 65535,65535,65535,65535 | num=30,den=100 | 100000 | fabf44c21f79b244 | 0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
random_chance | 65535,65535,65535,65535 | num=100,den=100 | 100000 | 35907bae67e83d25 | 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
random_chance | 65535,65535,65535,65535 | num=85,den=100 | 100000 | 43a347d9bd99dfc4 | 1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1
random_chance | 65535,65535,65535,65535 | num=1,den=24 | 100000 | b414fd0ae3ac40a4 | 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample | 65535,65535,65535,65535 | len=2 | 100000 | c84cc825c31bd5e5 | 1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0
sample | 65535,65535,65535,65535 | len=3 | 100000 | c565950a03e46d86 | 1,2,2,2,0,1,1,2,2,0,0,2,1,2,2,0
sample | 65535,65535,65535,65535 | len=4 | 100000 | a0bbb0d803784764 | 2,3,3,3,0,2,1,2,3,1,1,2,2,3,3,1
sample | 65535,65535,65535,65535 | len=6 | 100000 | d0f8154abd3b81a3 | 3,5,5,4,0,3,2,4,5,1,1,4,3,4,4,1
sample | 65535,65535,65535,65535 | len=12 | 100000 | 18716a3146aadfc8 | 7,11,10,9,1,7,5,8,10,3,3,8,6,9,9,3
shuffle | 65535,65535,65535,65535 | len=2 | 2 | 392209f14dea4c24 | 1,0
shuffle | 65535,65535,65535,65535 | len=3 | 3 | f926c22b68fc6926 | 1,2,0
shuffle | 65535,65535,65535,65535 | len=6 | 6 | f71376584712cb84 | 3,5,1,2,4,0
shuffle | 65535,65535,65535,65535 | len=10 | 10 | d777c2bfc73b7f24 | 6,9,8,2,4,3,7,1,0,5
shuffle | 65535,65535,65535,65535 | len=12 | 12 | 1613086d2feb56a5 | 7,11,10,2,4,9,8,3,1,5,0,6
shuffle | 65535,65535,65535,65535 | len=24 | 24 | 9a7309ad53e74025 | 15,23,20,2,6,16,14,19,22,13,9,7,18,21,8,17
next | 4660,22136,39612,57072 |  | 100000 | 564a55761440c1bf | 3683702347,3207779802,4072565397,793232274,1233246869,3037846463,392956190,15510085,1649230836,584804727,272975049,2618326979,45010420,2372202399,3815660766,1609702299
random_n | 4660,22136,39612,57072 | n=2 | 100000 | cb76e4587e559ae5 | 1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0
random_n | 4660,22136,39612,57072 | n=3 | 100000 | 8934243939cbdc06 | 2,2,2,0,0,2,0,0,1,0,0,1,0,1,2,1
random_n | 4660,22136,39612,57072 | n=4 | 100000 | 4eba3392c88ec7a5 | 3,2,3,0,1,2,0,0,1,0,0,2,0,2,3,1
random_n | 4660,22136,39612,57072 | n=5 | 100000 | a6f41303548e20c1 | 4,3,4,0,1,3,0,0,1,0,0,3,0,2,4,1
random_n | 4660,22136,39612,57072 | n=6 | 100000 | f3323aad0bd76002 | 5,4,5,1,1,4,0,0,2,0,0,3,0,3,5,2
random_n | 4660,22136,39612,57072 | n=8 | 100000 | 65a76215bf2fc445 | 6,5,7,1,2,5,0,0,3,1,0,4,0,4,7,2
random_n | 4660,22136,39612,57072 | n=10 | 100000 | ece81b01de1bd8cc | 8,7,9,1,2,7,0,0,3,1,0,6,0,5,8,3
random_n | 4660,22136,39612,57072 | n=16 | 100000 | eac3209bf6ea2aa5 | 13,11,15,2,4,11,1,0,6,2,1,9,0,8,14,5
random_n | 4660,22136,39612,57072 | n=24 | 100000 | 549a5902bad6071a | 20,17,22,4,6,16,2,0,9,3,1,14,0,13,21,8
random_n | 4660,22136,39612,57072 | n=100 | 100000 | eca9f82e9815b209 | 85,74,94,18,28,70,9,0,38,13,6,60,1,55,88,37
random_n | 4660,22136,39612,57072 | n=256 | 100000 | dabf2b789a07fcae | 219,191,242,47,73,181,23,0,98,34,16,156,2,141,227,95
random_n | 4660,22136,39612,57072 | n=1000 | 100000 | bcba6feed7849a9e | 857,746,948,184,287,707,91,3,383,136,63,609,10,552,888,374
random_range | 4660,22136,39612,57072 | m=2,n=4 | 100000 | 280d94eab660aee5 | 3,3,3,2,2,3,2,2,2,2,2,3,2,3,3,2
random_range | 4660,22136,39612,57072 | m=1,n=5 | 100000 | 3361fdff8279db21 | 4,3,4,1,2,3,1,1,2,1,1,3,1,3,4,2
random_range | 4660,22136,39612,57072 | m=3,n=7 | 100000 | ec278dae134b8fa1 | 6,5,6,3,4,5,3,3,4,3,3,5,3,5,6,4
random_range | 4660,22136,39612,57072 | m=5,n=20 | 100000 | 2ebf69e18967f9a7 | 17,16,19,7,9,15,6,5,10,7,5,14,5,13,18,10
random_range | 4660,22136,39612,57072 | m=0,n=12 | 100000 | c422ea46f794deea | 10,8,11,2,3,8,1,0,4,1,0,7,0,6,10,4
random_range | 4660,22136,39612,57072 | m=10,n=100 | 100000 | 2d0db44cf3625267 | 87,77,95,26,35,73,18,10,44,22,15,64,10,59,89,43
random_chance | 4660,22136,39612,57072 | num=1,den=5 | 100000 | e73c8479d940825 | 0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0
random_chance | 4660,22136,39612,57072 | num=1,den=2 | 100000 | d973a18542f730a5 | 0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1
random_chance | 4660,22136,39612,57072 | num=3,den=10 | 100000 | 62b7d1e8875396e4 | 0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0
random_chance | 4660,22136,39612,57072 | num=1,den=3 | 100000 | 249808945df7b065 | 0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0
random_chance | 4660,22136,39612,57072 | num=30,den=100 | 100000 | 62b7d1e8875396e4 | 0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0
random_chance | 4660,22136,39612,57072 | num=100,den=100 | 100000 | 35907bae67e83d25 | 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
random_chance | 4660,22136,39612,57072 | num=85,den=100 | 100000 | 3cd42c6a9dc45bc4 | 0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1
random_chance | 4660,22136,39612,57072 | num=1,den=24 | 100000 | c1c16221d206ccc5 | 0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
sample | 4660,22136,39612,57072 | len=2 | 100000 | cb76e4587e559ae5 | 1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0
sample | 4660,22136,39612,57072 | len=3 | 100000 | 8934243939cbdc06 | 2,2,2,0,0,2,0,0,1,0,0,1,0,1,2,1
sample | 4660,22136,39612,57072 | len=4 | 100000 | 4eba3392c88ec7a5 | 3,2,3,0,1,2,0,0,1,0,0,2,0,2,3,1
sample | 4660,22136,39612,57072 | len=6 | 100000 | f3323aad0bd76002 | 5,4,5,1,1,4,0,0,2,0,0,3,0,3,5,2
sample | 4660,22136,39612,57072 | len=12 | 100000 | c422ea46f794deea | 10,8,11,2,3,8,1,0,4,1,0,7,0,6,10,4
shuffle | 4660,22136,39612,57072 | len=2 | 2 | 392209f14dea4c24 | 1,0
shuffle | 4660,22136,39612,57072 | len=3 | 3 | b026cb457020ada6 | 2,0,1
shuffle | 4660,22136,39612,57072 | len=6 | 6 | 9530ba5452a7f844 | 5,4,0,3,1,2
shuffle | 4660,22136,39612,57072 | len=10 | 10 | af50c4b22a258a24 | 8,7,9,4,5,0,6,1,3,2
shuffle | 4660,22136,39612,57072 | len=12 | 12 | a721d605df594545 | 10,9,11,4,6,1,3,7,5,8,0,2
shuffle | 4660,22136,39612,57072 | len=24 | 24 | 921e9bde772acfa5 | 20,18,22,6,9,1,7,3,14,11,10,5,12,19,2,4
next | 65535,0,32768,1 |  | 100000 | 6bb8c9abf56a6bff | 2314686487,2759714000,1463637992,1463355803,2376449067,83858232,765919389,1361114278,1223552965,358581497,2180884622,4265420001,3487821060,2474072408,2877929845,710544741
random_n | 65535,0,32768,1 | n=2 | 100000 | 9b48e40633bcb864 | 1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0
random_n | 65535,0,32768,1 | n=3 | 100000 | da11acc7216b4367 | 1,1,1,1,1,0,0,0,0,0,1,2,2,1,2,0
random_n | 65535,0,32768,1 | n=4 | 100000 | 6f0caa155d4c39e6 | 2,2,1,1,2,0,0,1,1,0,2,3,3,2,2,0
random_n | 65535,0,32768,1 | n=5 | 100000 | fb93af5973397205 | 2,3,1,1,2,0,0,1,1,0,2,4,4,2,3,0
random_n | 65535,0,32768,1 | n=6 | 100000 | ac4cfc8134d9d500 | 3,3,2,2,3,0,1,1,1,0,3,5,4,3,4,0
random_n | 65535,0,32768,1 | n=8 | 100000 | 73956b0a90fbaa3 | 4,5,2,2,4,0,1,2,2,0,4,7,6,4,5,1
random_n | 65535,0,32768,1 | n=10 | 100000 | c88f3fcf20a6b165 | 5,6,3,3,5,0,1,3,2,0,5,9,8,5,6,1
random_n | 65535,0,32768,1 | n=16 | 100000 | 7bdd922dd53c6409 | 8,10,5,5,8,0,2,5,4,1,8,15,12,9,10,2
random_n | 65535,0,32768,1 | n=24 | 100000 | d66dbf5c49f5f392 | 12,15,8,8,13,0,4,7,6,2,12,23,19,13,16,3
random_n | 65535,0,32768,1 | n=100 | 100000 | ea4a31d819b37b61 | 53,64,34,34,55,1,17,31,28,8,50,99,81,57,67,16
random_n | 65535,0,32768,1 | n=256 | 100000 | ad935133d8df73c2 | 137,164,87,87,141,4,45,81,72,21,129,254,207,147,171,42
random_n | 65535,0,32768,1 | n=1000 | 100000 | 9c72ba2a88328578 | 538,642,340,340,553,19,178,316,284,83,507,993,812,576,670,165
random_range | 65535,0,32768,1 | m=2,n=4 | 100000 | f7df94986bc7cc64 | 3,3,2,2,3,2,2,2,2,2,3,3,3,3,3,2
random_range | 65535,0,32768,1 | m=1,n=5 | 100000 | ad58450ab12c6fe0 | 3,3,2,2,3,1,1,2,2,1,3,4,4,3,3,1
random_range | 65535,0,32768,1 | m=3,n=7 | 100000 | b58e10d121b49760 | 5,5,4,4,5,3,3,4,4,3,5,6,6,5,5,3
random_range | 65535,0,32768,1 | m=5,n=20 | 100000 | 8b0b54359f02c3f2 | 13,14,10,10,13,5,7,9,9,6,12,19,17,13,15,7
random_range | 65535,0,32768,1 | m=0,n=12 | 100000 | d167087373f1732e | 6,7,4,4,6,0,2,3,3,1,6,11,9,6,8,1
random_range | 65535,0,32768,1 | m=10,n=100 | 100000 | 9cb6664bebc982f1 | 58,67,40,40,59,11,26,38,35,17,55,99,83,61,70,24
random_chance | 65535,0,32768,1 | num=1,den=5 | 100000 | 1b5c37e24e6ca124 | 0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
random_chance | 65535,0,32768,1 | num=1,den=2 | 100000 | 20e1fc40851aa724 | 0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1
random_chance | 65535,0,32768,1 | num=3,den=10 | 100000 | b75f47cb5bbf0945 | 0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1
random_chance | 65535,0,32768,1 | num=1,den=3 | 100000 | 4816f0fc56dc4d24 | 0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
random_chance | 65535,0,32768,1 | num=30,den=100 | 100000 | b75f47cb5bbf0945 | 0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1
random_chance | 65535,0,32768,1 | num=100,den=100 | 100000 | 35907bae67e83d25 | 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
random_chance | 65535,0,32768,1 | num=85,den=100 | 100000 | 3d8d8b66409ff504 | 1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
random_chance | 65535,0,32768,1 | num=1,den=24 | 100000 | fc94248b136628a5 | 0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
sample | 65535,0,32768,1 | len=2 | 100000 | 9b48e40633bcb864 | 1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0
sample | 65535,0,32768,1 | len=3 | 100000 | da11acc7216b4367 | 1,1,1,1,1,0,0,0,0,0,1,2,2,1,2,0
sample | 65535,0,32768,1 | len=4 | 100000 | 6f0caa155d4c39e6 | 2,2,1,1,2,0,0,1,1,0,2,3,3,2,2,0
sample | 65535,0,32768,1 | len=6 | 100000 | ac4cfc8134d9d500 | 3,3,2,2,3,0,1,1,1,0,3,5,4,3,4,0
sample | 65535,0,32768,1 | len=12 | 100000 | d167087373f1732e | 6,7,4,4,6,0,2,3,3,1,6,11,9,6,8,1
shuffle | 65535,0,32768,1 | len=2 | 2 | 392209f14dea4c24 | 1,0
shuffle | 65535,0,32768,1 | len=3 | 3 | f926c22b68fc6926 | 1,2,0
shuffle | 65535,0,32768,1 | len=6 | 6 | 44d3784d86808404 | 3,4,0,1,5,2
shuffle | 65535,0,32768,1 | len=10 | 10 | d36f8bc87345a164 | 5,6,4,0,7,3,1,2,8,9
shuffle | 65535,0,32768,1 | len=12 | 12 | e044e23d62b3acc5 | 6,8,5,0,1,2,7,4,9,3,11,10
shuffle | 65535,0,32768,1 | len=24 | 24 | ff4dda362c7aef05 | 12,15,9,10,1,5,2,0,7,3,17,23,21,19,20,16
